UI Technology,App ID,App Name,App Launcher Title - Subtitle (Information),Transaction Codes,Application Component Description,Line Of Business,Semantic Object - Action,Business Catalog Title
SAP GUI,IRMPOL_OVERVIEW,Display overview of ILM rules,,IRMPOL_OVERVIEW,Information Retention Manager,Application Development and Integration,Document-overviewRules,
Web Dynpro,ILM_AUDIT_AREA (ILM_AUDIT_AREA),ILM Audit Area,ILM Audit Area,ILM_AUDIT_AREA (ILM_AUDIT_AREA),Retention Warehouse,Application Development and Integration,Document-maintainAuditArea,
SAP Fiori (SAPUI5),F4469,Intelligent Scenarios,Intelligent Scenarios,,Intelligent Scenario Lifecycle Management,Intelligent Technologies,IntelligentScenario-register,Analytics - Intelligent Scenarios
SAP Fiori (SAPUI5),F4470,Intelligent Scenario Management,Intelligent Scenario Management,,Intelligent Scenario Lifecycle Management,Intelligent Technologies,IntelligentScenario-manage,Analytics - Intelligent Scenario Management
SAP Fiori: Generic Job Scheduling Framework,F5735,Monitor Planned Task Jobs,Monitor Planned Task Jobs,,Intelligent Scenario Lifecycle Management,Intelligent Technologies,IntelligentScenario-displayPlannedTaskJobs,Analytics - Intelligent Scenario Management
SAP GUI,SMQ1,qRFC Monitor for Outbound Queue,qRFC Monitor for Outbound Queue,SMQ1,RFC,Application Development and Integration,APSCoreInterface-monitorOutboundQueue,Advanced Planning - Production Planning Operations
SAP GUI,SMQ2,qRFC Monitor for Inbound Queue - Core Interface,qRFC Monitor for Inbound Queue - Core Interface,SMQ2,RFC,Application Development and Integration,APSCoreInterface-monitorInboundQueue,Advanced Planning - Production Planning Operations
Web Dynpro,POWL (),Display Tasks,,POWL (),Personal Object Worklist,Application Development and Integration,EHSTask-displayTasks,Health and Safety - Risk Management | Environment Management - Production Operator | Health and Safety - Hazardous Materials Management | Health and Safety - Incident Management | Environment Management - Environmental Manager
Web Dynpro,POWL (EHHSS_IRT_ISR_POWL_UI_APPL),Manage Summary Reports - Incident Management,Manage Summary Reports - Incident Management,POWL (EHHSS_IRT_ISR_POWL_UI_APPL),Personal Object Worklist,Application Development and Integration,IncidentSummaryReport-search,
Web Dynpro,POWL (EHHSS_POWL_TASK_MGMT),"Task Management of EHSM Health and Safety - Environment Management, Task Monitoring - Risk Management",Task Management of EHSM Health and Safety - Environment Management | Task Monitoring - Risk Management,POWL (EHHSS_POWL_TASK_MGMT),Personal Object Worklist,Application Development and Integration,EHSTask-displayHealthAndSafetyTasks | EHSTask-displayEnvironmentManagementTasks,Health and Safety - Risk Management | Environment Management - Environmental Manager | Environment Management - Production Operator | Health and Safety - Hazardous Materials Management
Web Dynpro,POWL (EHPRC_TASK_MGMT),Manage Tasks - Product Compliance,Manage Tasks - Product Compliance,POWL (EHPRC_TASK_MGMT),Personal Object Worklist,Application Development and Integration,EHSTask-searchTasks | ComplianceTask-displayTasks,Environment Management - Production Operator | Health and Safety - Risk Management | Environment Management - Environmental Manager | Health and Safety - Hazardous Materials Management | Health and Safety - Incident Management | Product Safety and Stewardship - Product Compliance
Web Dynpro,POWL (USMD_WORKCENTER_FMDM),"Monitor Distribution - Analytics, Monitor Edition - Analytics",Monitor Distribution - Analytics | Monitor Edition - Analytics,POWL (USMD_WORKCENTER_FMDM),Personal Object Worklist,Application Development and Integration,ChangeRequest-distributionMonitor | ChangeRequest-editionMonitorInMDG | GeneralLedgerAccount-distributionMonitorInMDG | GeneralLedgerAccount-editionMonitorInMDG,Central Governance - Fin Accounting Governance | Central Governance - Fin Controlling Governance
Web Dynpro,POWL (WDAC_WSGM_GM_POWL),List Goods Movements,List Goods Movements,POWL (WDAC_WSGM_GM_POWL),Personal Object Worklist,Application Development and Integration,MaterialMovement-listGoodsMovementsInStore,Retail Store Operations - In-Store Merchandise and Inventory Managment
Web Dynpro,POWL_COLLECTOR (WDAC_WSRS_POWL_COLLECTOR),List Work Items,List Work Items,POWL_COLLECTOR (WDAC_WSRS_POWL_COLLECTOR),Personal Object Worklist,Application Development and Integration,Site-listWorkItems,Retail Store Operations - In-Store Merchandise and Inventory Managment
Web Dynpro,POWL_EASY (),List Goods Receipts,List Goods Receipts,POWL_EASY (),Personal Object Worklist,Application Development and Integration,GoodsReceipt-listGoodsReceiptsInStore,Retail Store Operations - In-Store Merchandise and Inventory Managment
Web Dynpro,POWL_EASY (WDAC_WSPO_POWL),List Purchase Orders,List Purchase Orders,POWL_EASY (WDAC_WSPO_POWL),Personal Object Worklist,Application Development and Integration,PurchaseOrder-listInStore,Retail Store Operations - In-Store Merchandise and Inventory Managment
Web Dynpro,POWL_EASY (WDAC_WSPR_POWL),List Promotions,List Promotions,POWL_EASY (WDAC_WSPR_POWL),Personal Object Worklist,Application Development and Integration,RetailPromotion-listInStore,Retail Store Operations - In-Store Merchandise and Inventory Managment
Web Dynpro,POWL_EASY (WDAC_WSSO_POWL),List Delivery Due - Sales Order,List Delivery Due - Sales Order,POWL_EASY (WDAC_WSSO_POWL),Personal Object Worklist,Application Development and Integration,SalesOrder-listDeliveryDueInStore,Retail Store Operations - In-Store Merchandise and Inventory Managment
Web Dynpro,POWL_EASY (WDAC_WSTI_POWL),List Physical Inventory Documents,List Physical Inventory Documents,POWL_EASY (WDAC_WSTI_POWL),Personal Object Worklist,Application Development and Integration,PhysicalInventoryDocument-listInStore,Retail Store Operations - In-Store Merchandise and Inventory Managment
SAP Fiori (SAPUI5),F4031,Technical Monitoring Cockpit,Work Process Analysis | Tenant Workload | Table Analysis | SQL EXPLAIN | Database System Overview | System Workload | SQL Trace Analysis | Sampled Work Process Data | Application System Overview | SQL Statement Analysis,,ABAP Technical Monitoring an Observability,Application Development and Integration,ABAPSystem-display | ABAPSystem-analyzeStatement,
SAP Fiori elements,F5699,Capture Request Statistics,Capture Request Statistics,,ABAP Technical Monitoring an Observability,Application Development and Integration,WorkloadCaptureProfile-maintain,
SAP Fiori elements,F8726,HANA Table Analysis,HANA Table Analysis,,ABAP Technical Monitoring an Observability,Application Development and Integration,HANATable-display,SAP_CORE_BC_TMC_MON_PC | SAP_CORE_BC_TMC
SAP Fiori elements,F8727,HANA Memory Analysis,HANA Memory Analysis,,ABAP Technical Monitoring an Observability,Application Development and Integration,HANAMemory-display,SAP_CORE_BC_TMC_MON_PC | SAP_CORE_BC_TMC
SAP Fiori elements,F8784,SQL Statement Analysis,SQL Statement Analysis,,ABAP Technical Monitoring an Observability,Application Development and Integration,SQLStatement-display,SAP_CORE_BC_TMC_MON_PC | SAP_CORE_BC_TMC
SAP GUI,SAIS,"AIS - Workplace, Auditor Direct Access - External Tax Audit",AIS - Workplace | Auditor Direct Access - External Tax Audit,SAIS,System Audit Information System,Application Development and Integration,ExternalAudit-accessDataOP | CompanyCode-displayAIS,External Audit - Tax Audit
Web Dynpro,SRALCONFIG (SRALCONFIG),Read Access Logging Configuration,Read Access Logging Configuration,SRALCONFIG (SRALCONFIG),Read Access Logging,Application Development and Integration,AccessLog-manage,
Web Dynpro,SRALMONITOR (SRALMONITOR),Read Access Logging: Monitor,Read Access Logging: Monitor,SRALMONITOR (SRALMONITOR),Read Access Logging,Application Development and Integration,AccessLog-monitor,
SAP GUI,SMEN,Session Manager Menu Tree Display,Session Manager Menu Tree Display,SMEN,User Administration,Application Development and Integration,InsuranceClaim-displayMenu,Insurance Claims - Processing
SAP GUI,/AIF/CUST,AIF Configuration,AIF Configuration,/AIF/CUST,Application Interface Framework,Application Development and Integration,ReportingTask-aifCustomizing,Communication Management - Message Monitoring
SAP GUI,/AIF/EDCHANGES,Error Handling Changes Log (Deprecated),Error Handling Changes Log (Deprecated),/AIF/EDCHANGES,Application Interface Framework,Application Development and Integration,AIFMessage-track,
SAP GUI,/AIF/IFB,Interface Builder,Interface Builder,/AIF/IFB,Application Interface Framework,Application Development and Integration,ApplicationInterfaceFramework-aifInterfaceBuilder,Message Monitoring
SAP GUI,/AIF/IFMON,"Interface Monitor (Deprecated), Orders with FIX Messages",Interface Monitor (Deprecated) | Orders with FIX Messages,/AIF/IFMON,Application Interface Framework,Application Development and Integration,AIFMessage-display | AIFMessage-monitor,CMM - Application Interface Framework Messages
SAP GUI,/AIF/IFTEST,Interface Test Tool,Interface Test Tool,/AIF/IFTEST,Application Interface Framework,Application Development and Integration,ApplicationInterfaceFramework-aifTestTool,Message Monitoring
SAP GUI,/AIF/LFA_UPLOAD_FILE,Upload File,Upload File,/AIF/LFA_UPLOAD_FILE,Application Interface Framework,Application Development and Integration,ApplicationInterfaceFramework-aifFileUpload,Message Monitoring
SAP GUI,/AIF/MYRECIPIENTS,Recipients of Current User,Recipients of Current User,/AIF/MYRECIPIENTS,Application Interface Framework,Application Development and Integration,ReportingTask-myRecipient,Communication Management - Message Monitoring
SAP GUI,/AIF/OD_MYRECIPIENTS,My Recipients - SAP Application Interface Framework,My Recipients - SAP Application Interface Framework,/AIF/OD_MYRECIPIENTS,Application Interface Framework,Application Development and Integration,AIFUserRecipientAssignment-change,Message Monitoring
SAP GUI,/AIF/OD_RECIPIENTS,Assign Recipients (Deprecated) - SAP Application Interface Framework,Assign Recipients (Deprecated) - SAP Application Interface Framework,/AIF/OD_RECIPIENTS,Application Interface Framework,Application Development and Integration,AIFUserRecipientAssignment-register,
SAP GUI,/AIF/RECIPIENTS,Recipients of a User,Recipients of a User,/AIF/RECIPIENTS,Application Interface Framework,Application Development and Integration,ReportingTask-aifRecipient,Communication Management - Message Monitoring
SAP GUI,/AIF/VMAP_CONF,Configure Value Mapping,Configure Value Mapping,/AIF/VMAP_CONF,Application Interface Framework,Application Development and Integration,AIFValueMapping-manage,Communication Management - Message Monitoring and Extended Error Handling
SAP GUI,/AIF/VMAP,Value Mapping,Value Mapping,/AIF/VMAP,Application Interface Framework,Application Development and Integration,ApplicationInterfaceFramework-aifValueMapping,
Web Dynpro,/AIFX/WDA_MSG_MONITOR (/AIFX/WDAC_MSG_MONITOR),"Message Dashboard - SAP AIF, Message Dashboard - SAP Application Interface Framework",Message Dashboard - SAP Application Interface Framework | Message Dashboard - SAP AIF - errors last 2 weeks,/AIFX/WDA_MSG_MONITOR (/AIFX/WDAC_MSG_MONITOR),Application Interface Framework,Application Development and Integration,ApplicationInterfaceFramework-display | AIFMessage-manage,Communication Management - Message Monitoring and Extended Error Handling
SAP Fiori (SAPUI5),F4515,Overview Message Monitoring,Message Monitoring Overview - SAP Application Interface Framework,,Application Interface Framework,Application Development and Integration,AIFMessage-startMessageOverview,Communication Management - Message Monitoring and Error Handling
SAP Fiori (SAPUI5),F4516,Message Monitoring,Message Monitoring - SAP Application Interface Framework,,Application Interface Framework,Application Development and Integration,AIFMessage-startMessageMonitoring,Communication Management - Message Monitoring and Error Handling
SAP Fiori (SAPUI5),F5169,Message Monitoring for Integration Experts,Message Monitoring for Integration Experts - SAP Application Interface Framework,,Application Interface Framework,Application Development and Integration,AIFMessage-startMessageMonitoringIntegrationExperts,Communication Management - Message Monitoring and Error Handling
SAP Fiori (SAPUI5),F6961,Technical Error Log,Message Monitoring: OData Error Log - SAP Application Interface Framework | Message Monitoring: Event Error Log - SAP Application Interface Framework | Message Monitoring: SOAP Error Log - SAP Application Interface Framework,,Application Interface Framework,Application Development and Integration,AIFMessage-startMessageMonitoringSOAP | AIFMessage-startMessageMonitoringOData | AIFMessage-startMessageMonitoringEvent,Communication Management - Technical Message Monitoring
SAP Fiori (SAPUI5),F7059,Maintain Interface Extension,Maintain Interface Extensions,,Application Interface Framework,Application Development and Integration,AIFMessage-extendKeyField,
SAP Fiori (SAPUI5),F7060,Automatic Reprocessing,Automatic Reprocessing Extension - SAP Application Interface Framework,,Application Interface Framework,Application Development and Integration,AIFMessage-configureAutoReprocess,Communication Management - Message Monitoring and Extended Error Handling
SAP GUI,SALV_GUI_CUST,SALV_GUI_CUST,SALV_GUI_CUST,SALV_GUI_CUST,SAP List Viewer,Application Development and Integration,SAPListViewerConfiguration-manage,
SAP GUI,SALV_LAYOUT_EXPLORER,ALV GUI Layout Overview,ALV GUI Layout Overview,SALV_LAYOUT_EXPLORER,SAP List Viewer,Application Development and Integration,ALVGUILayout-display,
SAP GUI,SALV_TEST_SUITE,ALV Test Suite,ALV Test Suite,SALV_TEST_SUITE,SAP List Viewer,Application Development and Integration,ALVGUILayout-test,
SAP Fiori (SAPUI5),F5152A,Multidimensional Analysis Reuse Component,,,Generic Player for Multidimensional Analysis,Application Development and Integration,,
SAP Fiori (SAPUI5),F1240,Application Jobs,Application Jobs,SM36,Catalog based application job,Application Development and Integration,ApplicationJob-show,
